Date and Time,Board No,Product,ReWork Type,Component Ref,DEAL Stock No
5/2/2024 9:06:40 AM,D8T49645158,BHG00435,Soldering defect,U19,DAL4SICS437,
5/2/2024 9:15:29 AM,D8T49645189,BHG00435,Soldering defect,Y2,DARESOTH702,
5/2/2024 9:17:32 AM,D8T49645194,BHG00435,Soldering defect,Y2,DARESOTH702,
5/2/2024 9:21:40 AM,D8T49645153,BHG00435,Soldering defect,Y2,DARESOTH702,
5/2/2024 9:22:06 AM,D8T49645188,BHG00435,Soldering defect,Y2,DARESOTH702,
5/2/2024 9:23:41 AM,D8T49645173,BHG00435,Soldering defect,Y2,DARESOTH702,
5/2/2024 12:32:03 PM,D8T49627556,BHG00435,Component offset,U6,DAL4SICS451,
5/4/2024 11:30:25 AM,D8T49645625,BHG00435,Component miss,U19,DAL4SICS437,
5/4/2024 11:30:41 AM,D8T49645625,BHG00435,Component miss,U20,DAL4SICS437,
5/4/2024 11:31:23 AM,D8T49645623,BHG00435,Component miss,U19,DAL4SICS437,
5/4/2024 11:31:30 AM,D8T49645623,BHG00435,Component miss,U19,DAL4SICS437,
5/4/2024 11:31:38 AM,D8T49645623,BHG00435,Component miss,U19,DAL4SICS437,
5/4/2024 11:31:48 AM,D8T49645623,BHG00435,Component miss,U19,DAL4SICS437,
5/4/2024 11:32:05 AM,D8T49645623,BHG00435,Component miss,U20,DAL4SICS437,
5/4/2024 11:32:19 AM,D8T49645623,BHG00435,Component miss,U20,DAL4SICS437,
5/4/2024 11:32:30 AM,D8T49645623,BHG00435,Component miss,U20,DAL4SICS437,
5/4/2024 11:32:41 AM,D8T49645623,BHG00435,Component miss,U20,DAL4SICS437,
5/4/2024 11:58:15 AM,DOT29701311,60103000048,Bridging,U2,DL3SSICS536,
5/4/2024 11:58:23 AM,DOT29701311,60103000048,Bridging,U2,DL3SSICS536,
5/4/2024 11:59:17 AM,DOT29701492,60103000048,Bridging,U2,DL3SSICS536,
5/4/2024 4:11:10 PM,D8T49645590,BHG00435,Bridging,U12,DAL4SICS453,
5/4/2024 4:14:53 PM,D8B39645421,BHG00435,Bridging,U3,DAL4SICS428,
5/4/2024 4:16:32 PM,D8B39645248,BHG00435,Bridging,U3,DAL4SICS428,
5/6/2024 2:15:28 PM,D8T49645160-04,BHG00435,Soldering defect,Q7,DAL4SICS424,
5/6/2024 2:17:43 PM,D8T49645255-04,BHG00435,Soldering defect,Q7,DAL4SICS424,
5/6/2024 2:21:01 PM,D8T49645541-02,BHG00435,Soldering defect,U17,DAL4SICS455,
