Date and Time,Board No,Product,ReWork Type,Component Ref,DEAL Stock No
6/1/2024 11:03:10 AM,D8T49775651,BHG00435,Component miss,R163,DAL4SRES724,
6/1/2024 11:04:06 AM,D8B39775436,BHG00435,Bridging,U3,DAL4SICS428,
6/1/2024 11:04:53 AM,D8B39775676,BHG00435,Bridging,U3,DAL4SICS428,
6/1/2024 12:06:58 PM,DOT49761064,60103000048,Component miss,C8,DL3SSCAP221,
6/1/2024 12:08:11 PM,DOT49761095,60103000048,Bridging,U2,DL3SSICS536,
6/1/2024 12:08:39 PM,DOT49761108,60103000048,Soldering defect,U2,DL3SSICS536,
6/1/2024 12:09:04 PM,DOT49761106,60103000048,Soldering defect,U2,DL3SSICS536,
6/1/2024 12:11:24 PM,DOT49761143,60103000048,Bridging,U2,DL3SSICS536,
6/1/2024 12:47:12 PM,DOT49761157,60103000048,Bridging,U2,DL3SSICS536,
6/1/2024 12:48:58 PM,DOT49761183,60103000048,Bridging,U2,DL3SSICS536,
6/1/2024 12:51:24 PM,DOT49761185,60103000048,Bridging,U2,DL3SSICS536,
6/1/2024 3:56:41 PM,DOT49761352,60103000048,Bridging,U2,DL3SSICS536,
6/1/2024 4:00:03 PM,DOT49761303,60103000048,Bridging,U2,DL3SSICS536,
6/5/2024 12:48:47 PM,D8T49753145-03,BHG00435,Soldering defect,U17,DAL4SICS455,
6/5/2024 1:10:26 PM,D8T49775030-02,BHG00435,Soldering defect,U17,DAL4SICS455,
6/5/2024 2:14:23 PM,D8T49775200-03,BHG00435,Component miss,D30,DAL4SLED512,
6/5/2024 2:19:30 PM,D8T49775582-02,BHG00435,Component miss,D18,DAL4SLED511,
6/5/2024 2:22:32 PM,D8T49775688-04,BHG00435,Soldering defect,U9,DAL4SICS452,
6/5/2024 2:27:55 PM,D8T49753146-04,BHG00435,Soldering defect,U9,DAL4SICS452,
6/5/2024 2:44:41 PM,D8T49775190-03,BHG00435,Soldering defect,U9,DAL4SICS452,
6/5/2024 2:49:17 PM,D8T49627703-03,BHG00435,Soldering defect,U6,DAL4SICS451,
6/5/2024 3:20:44 PM,D8T49775651-03,BHG00435,Component offset,U9,DAL4SICS452,
6/6/2024 9:33:24 AM,D8B39838110,BHG00435,Bridging,U3,DAL4SICS428,
6/6/2024 9:33:47 AM,D8B39838131,BHG00435,Bridging,U3,DAL4SICS428,
6/6/2024 9:35:37 AM,D8B39838109,BHG00435,Bridging,Q1,DACASICS404,
6/7/2024 10:14:04 AM,D8B39838394,BHG00435,Component miss,D20,DAL4SDIO323,
6/7/2024 10:14:17 AM,D8B39838394,BHG00435,Component miss,C10,DAL4SCAP120,
6/7/2024 10:17:40 AM,D8B39838396,BHG00435,Component miss,C9,DAL4SCAP120,
6/7/2024 11:01:48 AM,D8B39838357,BHG00435,Bridging,U3,DAL4SICS428,
6/7/2024 11:02:49 AM,D8B39838324,BHG00435,Bridging,U3,DAL4SICS428,
6/7/2024 11:07:45 AM,D8B39838317,BHG00435,Component miss,C10,DAL4SCAP120,
6/7/2024 11:10:03 AM,D8B39838397,BHG00435,Component miss,C10,DAL4SCAP120,
6/7/2024 11:12:12 AM,D8B39838405,BHG00435,Component miss,C10,DAL4SCAP120,
6/7/2024 11:14:06 AM,D8B39838362,BHG00435,Component miss,C9,DAL4SCAP120,
6/7/2024 11:16:22 AM,D8B39838351,BHG00435,Component miss,C9,DAL4SCAP120,
6/7/2024 11:20:08 AM,D8B39838340,BHG00435,Component miss,C10,DAL4SCAP120,
6/7/2024 11:28:08 AM,D8B39838384,BHG00435,Bridging,U3,DAL4SICS428,
6/7/2024 11:29:03 AM,D8B39838385,BHG00435,Bridging,U3,DAL4SICS428,
6/7/2024 11:32:56 AM,D8B39838264,BHG00435,Bridging,U3,DAL4SICS428,
6/7/2024 11:35:11 AM,D8B39838287,BHG00435,Component miss,C9,DAL4SCAP120,
6/7/2024 11:38:38 AM,D8B39838284,BHG00435,Bridging,U3,DAL4SICS428,
6/7/2024 11:44:13 AM,D8B39838306,BHG00435,Component miss,C9,DAL4SCAP120,
6/7/2024 12:10:22 PM,D8B39838291,BHG00435,Component miss,C9,DAL4SCAP120,
6/7/2024 12:10:40 PM,D8B39838291,BHG00435,Component offset,L1,DAL4STRN809,
6/7/2024 2:16:50 PM,DOT29860089,60103000048,Blow hole,U2,DL3SSICS536,
6/7/2024 3:51:56 PM,DOT29860146,60103000048,Bridging,U2,DL3SSICS536,
6/7/2024 3:54:38 PM,DOT29860174,60103000048,Component offset,C6,DL3SSCAP220,
6/10/2024 9:36:09 AM,D8T49838470,BHG00435,Component offset,Y2,DARESOTH702,
6/10/2024 1:04:25 PM,D8T49838260-03,BHG00435,Component offset,U9,DAL4SICS452,
6/10/2024 1:04:46 PM,D8T49838255-04,BHG00435,Component offset,U9,DAL4SICS452,
6/10/2024 1:05:12 PM,D8T49775651-04,BHG00435,Component offset,U6,DAL4SICS451,
6/10/2024 4:10:30 PM,D8B39838495,BHG00435,Bridging,U3,DAL4SICS428,
6/10/2024 4:11:22 PM,D8B39838513,BHG00435,Bridging,U3,DAL4SICS428,
6/10/2024 4:12:08 PM,D8B39838475,BHG00435,Bridging,U3,DAL4SICS428,
6/10/2024 4:12:51 PM,D8B39838514,BHG00435,Bridging,U3,DAL4SICS428,
6/10/2024 4:13:45 PM,D8B39838501,BHG00435,Bridging,U3,DAL4SICS428,
6/10/2024 4:16:56 PM,D8B39838496,BHG00435,Bridging,U3,DAL4SICS428,
6/10/2024 4:31:40 PM,D8B39838446,BHG00435,Component miss,C9,DAL4SCAP120,
6/11/2024 9:12:09 AM,D8B39838414,BHG00435,Component offset,Q3,DAL4SICS423,
6/11/2024 9:13:28 AM,D8B39838592,BHG00435,Bridging,U3,DAL4SICS428,
6/11/2024 9:14:38 AM,D8B39838421,BHG00435,Bridging,U3,DAL4SICS428,
6/11/2024 9:16:01 AM,D8B39838553,BHG00435,Bridging,U3,DAL4SICS428,
6/11/2024 9:16:59 AM,D8B39838635,BHG00435,Bridging,U3,DAL4SICS428,
6/11/2024 9:19:49 AM,D8B39838460,BHG00435,Bridging,U3,DAL4SICS428,
6/11/2024 9:29:39 AM,D8T49838726,BHG00435,Component offset,C31,DAL4SCAP127,
6/12/2024 12:01:16 PM,DOT29701809,60103000048,Bridging,U2,DL3SSICS536,
6/12/2024 12:01:33 PM,DOT49749277,60103000048,Bridging,U2,DL3SSICS536,
6/13/2024 9:28:43 AM,D8B39867011,BHG00435,Soldering defect,U17,DAL4SICS455,
6/13/2024 9:28:58 AM,D8B39867035,BHG00435,Soldering defect,U17,DAL4SICS455,
6/14/2024 12:13:37 PM,D8T49867358,BHG00435,Bridging,U12,DAL4SICS453,
6/14/2024 12:15:42 PM,D8T49867562,BHG00435,Soldering defect,U6,DAL4SICS451,
6/14/2024 12:18:52 PM,D8T49867357,BHG00435,Bridging,U12,DAL4SICS453,
6/14/2024 12:19:58 PM,D8T49867366,BHG00435,Bridging,U12,DAL4SICS453,
6/14/2024 2:06:26 PM,D8T49838610-04,BHG00435,Soldering defect,U6,DAL4SICS451,
6/14/2024 2:07:29 PM,D8T49838552-03,BHG00435,Soldering defect,U6,DAL4SICS451,
6/14/2024 2:08:30 PM,D8T49838530-02,BHG00435,Soldering defect,U6,DAL4SICS451,
6/14/2024 2:12:13 PM,D8T49775748-04,BHG00435,Soldering defect,U9,DAL4SICS452,
6/14/2024 2:12:34 PM,D8T49775746-04,BHG00435,Soldering defect,U9,DAL4SICS452,
6/14/2024 2:20:20 PM,D8T49838467-02,BHG00435,Soldering defect,U6,DAL4SICS451,
6/14/2024 2:24:25 PM,D8T49838465-01,BHG00435,Soldering defect,U17,DAL4SICS455,
6/14/2024 2:27:05 PM,D8T49838669-01,BHG00435,Component offset,D31,DAL4SLED508,
6/14/2024 2:33:12 PM,D8T49838579-04,BHG00435,Soldering defect,U17,DAL4SICS455,
6/17/2024 9:05:52 AM,DOT29860294,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:06:03 AM,DOT29860294,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:07:25 AM,DOT29860307,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:08:46 AM,DOT29860380,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:12:53 AM,DOT29860340,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:14:34 AM,DOT29860349,60103000048,Bridging,U2,DL3SSICS536,
6/17/2024 9:16:39 AM,DOT29860317,60103000048,Bridging,U2,DL3SSICS536,
